# rows 962
xG,yG,dxR,dyR,dxB,dyB,sxR,syR,sxB,syB
0.289889,0.428970,0.346408,0.169365,-1.051847,-0.881504,0.377458,0.086607,-1.094743,-1.012593 
0.290765,0.393460,0.460444,0.060741,-0.983747,-1.068299,0.374804,0.134559,-1.091477,-1.028649 
0.291654,0.358071,0.414342,0.280974,-1.040147,-1.036164,0.371457,0.181925,-1.086353,-1.043799 
0.292584,0.322894,0.337697,0.082900,-0.959520,-1.128559,0.367424,0.228385,-1.079347,-1.057611 
0.293448,0.287822,0.378395,0.350039,-1.079336,-1.146836,0.362953,0.273881,-1.070446,-1.069698 
0.294324,0.252682,0.186182,0.287523,-1.166363,-1.081596,0.357929,0.318437,-1.059532,-1.079731 
0.295099,0.217501,0.460661,0.391870,-1.064059,-1.033293,0.352605,0.361797,-1.046575,-1.087225 
0.295889,0.182241,0.458719,0.543226,-0.977781,-1.148453,0.346806,0.403808,-1.031463,-1.091805 
0.296686,0.147149,0.350358,0.512139,-0.875409,-1.033472,0.340623,0.443976,-1.014258,-1.093036 
0.297453,0.112170,0.268856,0.692875,-0.972752,-1.111448,0.334164,0.482174,-0.994907,-1.090529 
0.298209,0.077417,0.282438,0.412120,-0.945508,-1.137390,0.327458,0.518111,-0.973445,-1.083953 
0.298965,0.042665,0.330925,0.464056,-0.911735,-1.111076,0.320499,0.551839,-0.949704,-1.072907 
0.299822,0.938277,0.326315,-0.521944,-0.971183,-0.737481,0.276007,-0.526165,-0.972987,-0.929261 
0.300961,0.900677,0.333550,-0.553369,-0.965273,-0.970608,0.287522,-0.493143,-0.989332,-0.910994 
0.302045,0.866675,0.329529,-0.371568,-0.895508,-0.763135,0.296597,-0.460778,-1.003186,-0.899531 
0.303162,0.829479,0.211889,-0.396491,-1.020434,-0.971027,0.305342,-0.422856,-1.017283,-0.892093 
0.304240,0.792397,0.354232,-0.367865,-1.073052,-0.843446,0.312831,-0.382673,-1.030189,-0.889489 
0.305299,0.755421,0.337513,-0.392160,-0.967046,-0.931775,0.319097,-0.340484,-1.041861,-0.891180 
0.306344,0.718528,0.276652,-0.242107,-1.004604,-0.893396,0.324203,-0.296517,-1.052259,-0.896648 
0.307363,0.681945,0.344215,-0.187053,-1.004264,-0.886011,0.328201,-0.251303,-1.061286,-0.905330 
0.308324,0.645550,0.167595,-0.266462,-1.035305,-0.963576,0.331248,-0.204952,-1.068959,-0.916727 
0.309284,0.609319,0.383354,-0.067590,-1.072378,-0.851543,0.333307,-0.157684,-1.075225,-0.930336 
0.310241,0.573258,0.404746,-0.163006,-1.153198,-0.965598,0.334446,-0.109744,-1.080047,-0.945675 
0.311186,0.537333,0.368172,-0.164736,-1.029114,-0.995169,0.334746,-0.061316,-1.083397,-0.962291 
0.312115,0.501403,0.395271,-0.000834,-0.947513,-1.004324,0.334278,-0.012434,-1.085245,-0.979798 
0.313028,0.465553,0.382297,0.051263,-1.181871,-0.996457,0.333092,0.036569,-1.085533,-0.997711 
0.313903,0.429901,0.300654,0.143347,-0.930267,-0.978328,0.331285,0.085313,-1.084235,-1.015525 
0.314778,0.394411,0.291295,0.102706,-1.122331,-1.041640,0.328840,0.133636,-1.081299,-1.032832 
0.315646,0.359088,0.279272,0.115359,-1.155201,-1.110369,0.325828,0.181323,-1.076697,-1.049211 
0.316516,0.323977,0.351036,0.047795,-1.076148,-1.111642,0.322288,0.228116,-1.070403,-1.064242 
0.317340,0.288825,0.277904,0.211079,-1.059761,-1.075952,0.318348,0.274150,-1.062356,-1.077612 
0.318163,0.253646,0.256020,0.366253,-1.162094,-1.035698,0.313968,0.319200,-1.052476,-1.088906 
0.318933,0.218518,0.351389,0.294206,-1.065910,-1.073136,0.309293,0.362959,-1.040750,-1.097667 
0.319692,0.183316,0.315784,0.473764,-1.055584,-1.179550,0.304276,0.405378,-1.027060,-1.103520 
0.320459,0.148274,0.377686,0.493651,-0.845471,-1.017644,0.298953,0.445980,-1.011441,-1.106037 
0.321233,0.113334,0.284071,0.613692,-0.959091,-1.191409,0.293369,0.484649,-0.993840,-1.104848 
0.321939,0.078495,0.174121,0.548874,-0.968064,-1.055240,0.287699,0.521190,-0.974223,-1.099540 
0.322683,0.043747,0.230858,0.522725,-1.017468,-1.131414,0.281801,0.555447,-0.952537,-1.089802 
0.324495,0.938896,0.265316,-0.395935,-0.946532,-0.847426,0.234342,-0.530997,-0.974580,-0.916195 
0.325575,0.901336,0.198486,-0.573225,-1.131257,-0.871285,0.244788,-0.497815,-0.988454,-0.899142 
0.326613,0.867369,0.253714,-0.428393,-1.021592,-0.794351,0.252975,-0.465300,-1.000256,-0.888760 
0.327653,0.830175,0.364649,-0.541141,-0.962011,-1.003878,0.260911,-0.427168,-1.012336,-0.882494 
0.328687,0.793109,0.317865,-0.299530,-0.929398,-0.978560,0.267631,-0.386784,-1.023432,-0.881038 
0.329695,0.756154,0.222908,-0.377626,-1.021913,-0.751825,0.273246,-0.344388,-1.033508,-0.883868 
0.330670,0.719292,0.260033,-0.224478,-1.116523,-0.844728,0.277838,-0.300216,-1.042526,-0.890468 
0.331646,0.682721,0.285665,-0.258228,-1.131785,-0.964075,0.281377,-0.254770,-1.050378,-0.900263 
0.332558,0.646356,0.169780,-0.187660,-1.110800,-0.953766,0.284077,-0.208199,-1.057085,-0.912758 
0.333471,0.610154,0.327711,-0.126743,-1.030737,-0.961191,0.285882,-0.160700,-1.062582,-0.927457 
0.334385,0.574111,0.199740,-0.043907,-1.115196,-0.942421,0.286854,-0.112506,-1.066829,-0.943883 
0.335306,0.538220,0.287791,-0.066652,-1.094960,-1.023874,0.287041,-0.063836,-1.069781,-0.961573 
0.336184,0.502302,0.179897,-0.092927,-1.124429,-0.960830,0.286607,-0.014667,-1.071438,-0.980167 
0.337032,0.466477,0.328618,-0.023671,-1.028856,-0.866920,0.285573,0.034618,-1.071732,-0.999158 
0.337894,0.430840,0.286837,-0.048417,-1.052731,-1.012043,0.283903,0.083667,-1.070593,-1.018056 
0.338719,0.395375,0.148831,0.073892,-1.153198,-1.036581,0.281759,0.132293,-1.068019,-1.036436 
0.339545,0.360038,0.256839,0.213722,-1.008635,-1.126838,0.279113,0.180347,-1.063945,-1.053908 
0.340392,0.324907,0.239664,0.154394,-0.991604,-1.051853,0.275986,0.227527,-1.058337,-1.070035 
0.341171,0.289795,0.193254,0.192606,-1.029548,-1.082147,0.272589,0.273881,-1.051176,-1.084477 
0.341960,0.254649,0.238000,0.188006,-1.078915,-1.110371,0.268815,0.319277,-1.042352,-1.096858 
0.342729,0.219559,0.226671,0.344827,-1.158028,-1.134456,0.264769,0.363394,-1.031847,-1.106729 
0.343473,0.184388,0.238206,0.485243,-1.054378,-1.164595,0.260496,0.406197,-1.019564,-1.113705 
0.344216,0.149301,0.341398,0.574218,-0.905219,-0.942172,0.256005,0.447283,-1.005490,-1.117351 
0.344953,0.114422,0.351674,0.518709,-1.033795,-1.237678,0.251366,0.486327,-0.989645,-1.117288 
0.345644,0.079587,0.355538,0.432310,-0.963940,-0.968259,0.246676,0.523327,-0.971927,-1.113128 
0.346346,0.044713,0.255757,0.697634,-0.970091,-1.012701,0.241868,0.558176,-0.952222,-1.104484 
0.349060,0.939584,0.040722,-0.475227,-1.062189,-0.959346,0.191814,-0.535285,-0.973214,-0.905305 
0.350110,0.902029,0.193259,-0.542254,-1.019691,-0.904157,0.201159,-0.501991,-0.984663,-0.889231 
0.351067,0.868075,0.170900,-0.532013,-0.896894,-0.880071,0.208533,-0.469366,-0.994458,-0.879758 
0.352046,0.830890,0.210235,-0.329684,-0.964853,-0.891214,0.215632,-0.431101,-1.004549,-0.874463 
0.353004,0.793829,0.256771,-0.319878,-0.912473,-0.950435,0.221651,-0.390569,-1.013879,-0.873973 
0.353946,0.756883,0.198466,-0.304251,-0.974881,-0.895393,0.226649,-0.348021,-1.022398,-0.877758 
0.354898,0.720046,0.170859,-0.354256,-1.132128,-0.862427,0.230639,-0.303708,-1.030041,-0.885294 
0.355807,0.683484,0.187248,-0.174402,-0.946336,-0.746667,0.233769,-0.258087,-1.036756,-0.896027 
0.356686,0.647127,0.187593,-0.330992,-1.081303,-0.895064,0.236090,-0.211334,-1.042510,-0.909446 
0.357562,0.610967,0.255438,-0.115031,-1.011843,-0.960291,0.237619,-0.163686,-1.047248,-0.925052 
0.358424,0.574969,0.148880,-0.100858,-0.979742,-1.109075,0.238439,-0.115334,-1.050939,-0.942377 
0.359295,0.539040,0.191371,-0.136454,-1.061230,-0.960891,0.238565,-0.066385,-1.053528,-0.961006 
0.360132,0.503153,0.150851,0.142069,-0.988835,-1.000879,0.238140,-0.017017,-1.054999,-0.980505 
0.360950,0.467379,0.365981,-0.002828,-1.076814,-0.975721,0.237184,0.032449,-1.055288,-1.000390 
0.361768,0.431753,0.116971,0.046132,-1.098944,-1.007317,0.235709,0.081748,-1.054334,-1.020202 
0.362536,0.396281,0.204311,0.129137,-1.082579,-1.012726,0.233872,0.130660,-1.052133,-1.039504 
0.363338,0.360965,0.295151,0.202177,-0.927295,-1.072968,0.231554,0.178975,-1.048586,-1.057889 
0.364135,0.325835,0.309131,0.384723,-0.999957,-1.053622,0.228884,0.226453,-1.043687,-1.074932 
0.364902,0.290754,0.212789,0.171106,-0.990115,-0.994324,0.225958,0.273080,-1.037394,-1.090294 
0.365650,0.255614,0.241106,0.251807,-1.002819,-1.056477,0.222795,0.318795,-1.029624,-1.103606 
0.366390,0.220549,0.222943,0.297368,-0.963686,-1.107139,0.219419,0.363223,-1.020342,-1.114412 
0.367117,0.185405,0.224494,0.453695,-1.000280,-1.257342,0.215880,0.406351,-1.009454,-1.122342 
0.367838,0.150359,0.179774,0.508022,-1.032668,-1.056569,0.212214,0.447762,-0.996953,-1.126950 
0.368559,0.115450,0.134974,0.579828,-1.029815,-1.105774,0.208459,0.487225,-0.982811,-1.127859 
0.369208,0.080652,0.168816,0.386111,-0.952659,-1.168513,0.204789,0.524584,-0.967001,-1.124673 
0.369883,0.045743,0.225393,0.563913,-0.978207,-1.238695,0.201050,0.559882,-0.949332,-1.117006 
0.373603,0.940309,0.158250,-0.603899,-0.976206,-0.982074,0.148511,-0.538990,-0.969403,-0.896519 
0.374576,0.902780,0.222382,-0.645204,-0.993715,-0.949580,0.156833,-0.505670,-0.978452,-0.881252 
0.375457,0.868809,0.276072,-0.383340,-0.893556,-0.915273,0.163395,-0.472972,-0.986276,-0.872495 
0.376387,0.831645,0.250173,-0.364567,-1.143385,-0.891548,0.169635,-0.434660,-0.994395,-0.867975 
0.377280,0.794594,0.137319,-0.361188,-1.007871,-0.804809,0.174933,-0.394056,-1.001977,-0.868257 
0.378166,0.757652,0.209714,-0.421193,-1.002162,-0.859152,0.179296,-0.351417,-1.008956,-0.872807 
0.379051,0.720822,0.129242,-0.300543,-1.005478,-0.963634,0.182774,-0.307006,-1.015271,-0.881108 
0.379916,0.684262,0.267880,-0.290890,-0.956943,-0.960057,0.185448,-0.261270,-1.020854,-0.892597 
0.380732,0.647889,0.262513,-0.123590,-0.991924,-0.893943,0.187452,-0.214363,-1.025694,-0.906779 
0.381567,0.611742,0.127657,-0.146374,-0.994062,-1.032976,0.188709,-0.166589,-1.029693,-0.923130 
0.382403,0.575750,0.037529,-0.133647,-1.107814,-0.957116,0.189323,-0.118092,-1.032825,-0.941203 
0.383210,0.539871,0.239792,-0.080137,-0.868368,-0.928264,0.189411,-0.069043,-1.035069,-0.960557 
0.384009,0.504023,0.279189,-0.073494,-0.959734,-0.984137,0.188985,-0.019551,-1.036362,-0.980786 
0.384798,0.468242,0.232959,-0.021147,-1.004258,-1.071611,0.188099,0.030117,-1.036651,-1.001429 
0.385566,0.432619,0.216918,0.053642,-1.044271,-0.915464,0.186827,0.079617,-1.035895,-1.021994 
0.386340,0.397188,0.074242,0.252213,-1.100114,-1.108036,0.185162,0.128688,-1.034029,-1.042036 
0.387098,0.361887,0.164732,0.139427,-1.081380,-1.042688,0.183205,0.177212,-1.031027,-1.061173 
0.387865,0.326786,0.031896,0.309617,-0.928087,-1.180755,0.180949,0.224892,-1.026834,-1.078965 
0.388595,0.291702,0.185960,0.236539,-1.000144,-1.025144,0.178536,0.271779,-1.021423,-1.095097 
0.389324,0.256583,0.135940,0.282697,-1.013309,-1.241087,0.175933,0.317737,-1.014700,-1.109183 
0.390047,0.221499,0.135198,0.249754,-1.001243,-1.010668,0.173194,0.362473,-1.006624,-1.120784 
0.390750,0.186409,-0.027739,0.352343,-1.151491,-1.168122,0.170394,0.405834,-0.997141,-1.129498 
0.391451,0.151399,0.147262,0.417936,-0.983884,-1.149837,0.167540,0.447517,-0.986207,-1.134910 
0.392160,0.116529,-0.046665,0.518744,-1.049336,-1.201422,0.164660,0.487266,-0.973794,-1.136638 
0.392799,0.081742,0.197101,0.429123,-0.854885,-1.131205,0.161941,0.524960,-0.959873,-1.134290 
0.393450,0.046835,0.219824,0.613106,-0.985504,-1.228077,0.159262,0.560617,-0.944266,-1.127467 
0.398125,0.941070,0.164819,-0.541454,-0.885580,-0.964817,0.104648,-0.542083,-0.963635,-0.889834 
0.399020,0.903541,0.098563,-0.426247,-0.993298,-0.913605,0.111958,-0.508786,-0.970312,-0.875166 
0.399892,0.869584,0.051943,-0.455100,-1.112602,-0.776451,0.117576,-0.476116,-0.976147,-0.866941 
0.400723,0.832429,0.106202,-0.347035,-1.004697,-0.755869,0.123049,-0.437809,-0.982331,-0.863015 
0.401557,0.795384,0.131372,-0.426902,-1.022363,-0.853070,0.127612,-0.397198,-0.988179,-0.863880 
0.402418,0.758475,0.106123,-0.341991,-0.980464,-0.935696,0.131271,-0.354575,-0.993605,-0.869003 
0.403208,0.721647,0.154433,-0.319049,-0.924503,-0.909290,0.134290,-0.310121,-0.998625,-0.877889 
0.404016,0.685082,0.163649,-0.222585,-0.953680,-0.750224,0.136530,-0.264326,-1.003098,-0.889960 
0.404782,0.648719,0.203111,-0.302631,-0.867046,-0.962849,0.138184,-0.217367,-1.007024,-0.904716 
0.405570,0.612549,0.074682,-0.166935,-1.007724,-0.831434,0.139183,-0.169484,-1.010303,-0.921658 
0.406347,0.576564,0.166176,-0.171570,-1.120035,-1.079876,0.139653,-0.120901,-1.012911,-0.940309 
0.407122,0.540675,0.142303,-0.141540,-1.142984,-0.987839,0.139633,-0.071733,-1.014798,-0.960252 
0.407865,0.504798,0.107017,-0.053210,-1.057931,-0.920139,0.139240,-0.022080,-1.015939,-0.981084 
0.408624,0.469021,0.028616,-0.012793,-1.000809,-0.947507,0.138420,0.027713,-1.016234,-1.002316 
0.409345,0.433431,0.005943,0.061741,-1.096059,-0.972743,0.137338,0.077312,-1.015679,-1.023454 
0.410079,0.398030,-0.023312,0.039209,-1.083564,-0.980307,0.135935,0.126499,-1.014183,-1.044074 
0.410811,0.362767,0.062950,0.155519,-1.109033,-1.017784,0.134291,0.175141,-1.011715,-1.063789 
0.411548,0.327674,0.063029,0.104655,-1.145193,-1.116742,0.132444,0.222993,-1.008228,-1.082180 
0.412256,0.292607,0.110758,0.248034,-1.058472,-1.061051,0.130504,0.270054,-1.003690,-1.098916 
0.412951,0.257543,0.045736,0.423162,-0.999150,-1.073610,0.128484,0.316153,-0.998028,-1.113599 
0.413635,0.222458,0.073708,0.332961,-1.009413,-1.226287,0.126421,0.361115,-0.991178,-1.125826 
0.414300,0.187323,0.108668,0.314786,-0.990299,-1.052029,0.124372,0.404772,-0.983078,-1.135186 
0.414979,0.152341,0.110674,0.482996,-0.989469,-1.218425,0.122321,0.446673,-0.973699,-1.141235 
0.415670,0.117502,0.136668,0.512273,-0.881869,-1.116678,0.120316,0.486653,-0.963001,-1.143612 
0.416286,0.082693,0.250097,0.657790,-1.048856,-1.010285,0.118558,0.524653,-0.950948,-1.141924 
0.416936,0.047934,0.039492,0.555321,-0.877341,-1.070415,0.116886,0.560459,-0.937439,-1.135815 
0.422754,0.941858,0.023370,-0.628768,-0.898905,-1.011367,0.060217,-0.544535,-0.956352,-0.885224 
0.423572,0.904320,0.017818,-0.561843,-0.949721,-0.850578,0.066501,-0.511326,-0.960659,-0.870956 
0.424383,0.870390,0.093217,-0.424284,-1.073635,-0.854299,0.071262,-0.478755,-0.964527,-0.863106 
0.425163,0.833236,0.020611,-0.389760,-0.871661,-1.012437,0.075874,-0.440520,-0.968763,-0.859576 
0.425942,0.796192,0.092691,-0.269173,-0.922659,-0.718899,0.079684,-0.399965,-0.972876,-0.860840 
0.426732,0.759292,0.103009,-0.410031,-0.940157,-0.894174,0.082726,-0.357391,-0.976787,-0.866366 
0.427485,0.722476,0.081208,-0.189650,-1.040534,-1.066483,0.085159,-0.312981,-0.980476,-0.875650 
0.428244,0.685923,0.155157,-0.350159,-0.944215,-0.863815,0.086941,-0.267213,-0.983832,-0.888121 
0.428961,0.649588,0.128274,-0.239912,-0.923724,-0.923873,0.088233,-0.220287,-0.986842,-0.903271 
0.429662,0.613434,0.138899,-0.201173,-0.949001,-0.983392,0.089047,-0.172406,-0.989436,-0.920615 
0.430386,0.577427,0.117199,-0.244635,-0.994182,-0.957869,0.089355,-0.123764,-0.991525,-0.939690 
0.431132,0.541535,0.032081,0.060148,-0.974510,-0.941778,0.089216,-0.074549,-0.993056,-0.960051 
0.431819,0.505682,0.050673,0.001601,-0.916861,-1.089545,0.088848,-0.024870,-0.994050,-0.981293 
0.432530,0.469913,0.088030,-0.001349,-0.964555,-1.092869,0.088128,0.024984,-0.994374,-1.002947 
0.433230,0.434292,0.077049,0.014668,-0.953524,-0.890440,0.087173,0.074711,-0.994002,-1.024538 
0.433895,0.398877,0.022423,0.190455,-0.945424,-1.051333,0.086086,0.124019,-0.992909,-1.045600 
0.434601,0.363641,-0.099251,0.265867,-1.019685,-1.127787,0.084754,0.172736,-0.990979,-1.065743 
0.435329,0.328556,-0.006090,0.320166,-1.161309,-0.996422,0.083261,0.220701,-0.988184,-1.084578 
0.435982,0.293510,0.006680,0.222373,-1.113261,-1.043472,0.081858,0.267875,-0.984550,-1.101756 
0.436647,0.258400,0.015695,0.302956,-1.034679,-1.096048,0.080405,0.314186,-0.979935,-1.116920 
0.437280,0.223342,0.150536,0.518117,-0.874566,-1.045435,0.079033,0.359283,-0.974327,-1.129605 
0.437950,0.188223,0.104484,0.541990,-0.936519,-1.174207,0.077650,0.403100,-0.967600,-1.139445 
0.438601,0.153204,0.121216,0.399085,-1.069352,-1.046003,0.076408,0.445241,-0.959769,-1.145985 
0.439253,0.118410,0.253818,0.407145,-0.889454,-1.165710,0.075309,0.485375,-0.950803,-1.148846 
0.439876,0.083621,0.136285,0.481058,-0.917539,-1.266228,0.074454,0.523576,-0.940621,-1.147671 
0.440489,0.048795,-0.073865,0.589912,-0.929753,-1.114782,0.073846,0.559688,-0.929137,-1.142056 
0.447354,0.942667,-0.009631,-0.420592,-1.040120,-0.949784,0.015674,-0.546298,-0.948066,-0.882731 
0.448109,0.905142,0.014802,-0.386310,-1.042253,-0.841686,0.020900,-0.513271,-0.950008,-0.868670 
0.448831,0.871216,0.081364,-0.519046,-1.053156,-0.945273,0.024855,-0.480840,-0.951937,-0.861014 
0.449556,0.834048,-0.063845,-0.284712,-0.961702,-0.769709,0.028607,-0.442731,-0.954236,-0.857689 
0.450274,0.797028,0.064475,-0.476406,-1.001010,-0.910109,0.031670,-0.402325,-0.956625,-0.859165 
0.451006,0.760130,0.003397,-0.396268,-1.002494,-0.865213,0.034065,-0.359861,-0.959024,-0.864908 
0.451708,0.723300,0.105287,-0.354147,-0.989521,-0.791224,0.035938,-0.315527,-0.961401,-0.874418 
0.452398,0.686758,0.084674,-0.240450,-1.043556,-0.821551,0.037297,-0.269847,-0.963666,-0.887114 
0.453060,0.650433,0.104284,-0.163152,-0.884858,-0.887120,0.038236,-0.222996,-0.965775,-0.902491 
0.453726,0.614276,0.043054,-0.200909,-0.813984,-0.922022,0.038749,-0.175160,-0.967646,-0.920073 
0.454407,0.578264,-0.066588,-0.090726,-1.060247,-0.957361,0.038868,-0.126543,-0.969209,-0.939394 
0.455083,0.542399,0.059329,-0.213891,-0.992896,-1.064542,0.038685,-0.077379,-0.970424,-0.959990 
0.455743,0.506548,0.090887,-0.087778,-0.958226,-0.963376,0.038275,-0.027707,-0.971248,-0.981487 
0.456405,0.470746,0.056552,0.000086,-0.922440,-0.946762,0.037647,0.022206,-0.971604,-1.003425 
0.457079,0.435146,0.084134,0.067058,-0.853912,-1.124475,0.036825,0.071929,-0.971422,-1.025274 
0.457727,0.399734,-0.030396,0.136769,-0.989914,-0.931742,0.035935,0.121271,-0.970686,-1.046612 
0.458390,0.364457,-0.040448,0.131148,-1.078831,-0.995523,0.034941,0.170099,-0.969309,-1.067059 
0.459048,0.329353,0.044206,0.287839,-0.944701,-1.050770,0.033927,0.218158,-0.967258,-1.086187 
0.459692,0.294323,0.093393,0.288842,-0.909955,-1.020058,0.032955,0.265389,-0.964487,-1.103653 
0.460331,0.259264,0.119520,0.297313,-0.791751,-1.259962,0.032053,0.311728,-0.960926,-1.119099 
0.460949,0.224163,-0.041312,0.339679,-1.039985,-1.049212,0.031294,0.356987,-0.956523,-1.132113 
0.461567,0.188996,0.088328,0.334138,-0.870952,-1.173285,0.030681,0.400986,-0.951196,-1.142280 
0.462205,0.153943,-0.026585,0.527500,-0.878656,-1.125849,0.030213,0.443299,-0.944901,-1.149147 
0.462815,0.119068,0.046687,0.461883,-0.936359,-1.159952,0.030022,0.483668,-0.937634,-1.152329 
0.463408,0.084296,0.127172,0.573346,-0.873071,-1.052805,0.030131,0.522004,-0.929326,-1.151475 
0.464027,0.049509,0.002029,0.577388,-0.899728,-1.115472,0.030498,0.558240,-0.919874,-1.146202 
0.471813,0.943549,-0.029550,-0.707516,-0.880769,-0.830686,-0.028572,-0.547386,-0.939303,-0.882376 
0.472521,0.906006,-0.007702,-0.470218,-0.946490,-0.900869,-0.024430,-0.514587,-0.938888,-0.868307 
0.473192,0.872064,-0.111332,-0.320061,-0.904849,-0.752699,-0.021348,-0.482346,-0.938875,-0.860659 
0.473850,0.834914,-0.173911,-0.362119,-1.060804,-0.910423,-0.018441,-0.444465,-0.939252,-0.857353 
0.474512,0.797898,-0.081222,-0.426149,-0.922994,-0.791202,-0.016137,-0.404256,-0.939925,-0.858851 
0.475186,0.761022,0.005228,-0.387485,-0.929837,-0.815889,-0.014397,-0.361994,-0.940818,-0.864622 
0.475824,0.724213,-0.001937,-0.357389,-0.868903,-0.926569,-0.013065,-0.317845,-0.941899,-0.874163 
0.476453,0.687676,-0.071755,-0.385788,-0.738402,-1.017271,-0.012153,-0.272316,-0.943073,-0.886901 
0.477086,0.651303,-0.014674,-0.335304,-1.014092,-0.873435,-0.011624,-0.225531,-0.944267,-0.902353 
0.477705,0.615165,-0.015593,-0.292027,-0.934813,-0.825415,-0.011393,-0.177830,-0.945428,-0.919990 
0.478329,0.579176,-0.010643,-0.149051,-0.912997,-0.995719,-0.011444,-0.129338,-0.946479,-0.939372 
0.478975,0.543285,0.005810,-0.109744,-1.030108,-0.911124,-0.011760,-0.080218,-0.947345,-0.960064 
0.479580,0.507452,0.109804,-0.020592,-0.883007,-0.954338,-0.012162,-0.030634,-0.948027,-0.981640 
0.480230,0.471649,0.040026,0.137358,-0.768905,-0.870452,-0.012784,0.019229,-0.948380,-1.003679 
0.480833,0.436053,0.012180,0.189981,-0.867065,-1.042320,-0.013387,0.068916,-0.948431,-1.025632 
0.481448,0.400597,0.003950,0.174136,-1.057446,-0.899645,-0.014053,0.118300,-0.948067,-1.047113 
0.482066,0.365315,0.025755,0.143890,-0.922960,-1.075670,-0.014715,0.167129,-0.947243,-1.067685 
0.482704,0.330272,0.060136,0.075914,-0.878252,-1.130479,-0.015368,0.215114,-0.945894,-1.086913 
0.483326,0.295251,-0.007207,0.271734,-0.950595,-1.178571,-0.015890,0.262358,-0.943996,-1.104518 
0.483939,0.260187,0.032950,0.346689,-1.039976,-1.176824,-0.016251,0.308741,-0.941480,-1.120118 
0.484528,0.225123,0.054702,0.383857,-0.896733,-1.189585,-0.016381,0.354008,-0.938300,-1.133283 
0.485102,0.189898,0.007091,0.428401,-0.843907,-0.997605,-0.016249,0.398150,-0.934369,-1.143641 
0.485697,0.154857,-0.010692,0.382491,-0.892912,-1.105208,-0.015897,0.440532,-0.929637,-1.150684 
0.486328,0.119907,-0.003570,0.490730,-0.913055,-1.089868,-0.015311,0.481079,-0.924038,-1.154060 
0.486878,0.085169,-0.063700,0.455810,-0.957643,-1.179198,-0.014229,0.519485,-0.917614,-1.153400 
0.487479,0.050360,-0.074356,0.595377,-0.932391,-1.180045,-0.012852,0.555865,-0.910187,-1.148324 
0.496340,0.944418,-0.089136,-0.579782,-0.955077,-0.875376,-0.072663,-0.547701,-0.930469,-0.884110 
0.496964,0.906898,-0.012250,-0.542887,-0.901642,-1.012103,-0.069557,-0.515239,-0.927708,-0.869857 
0.497580,0.872973,-0.090760,-0.587660,-0.930082,-1.068755,-0.067358,-0.483284,-0.925750,-0.862049 
0.498188,0.835816,0.024366,-0.377177,-0.874636,-0.925873,-0.065336,-0.445678,-0.924191,-0.858566 
0.498778,0.798781,-0.023778,-0.374095,-0.917391,-0.743603,-0.063770,-0.405711,-0.923156,-0.859902 
0.499390,0.761892,-0.063067,-0.457077,-1.026275,-0.860795,-0.062685,-0.363676,-0.922544,-0.865526 
0.499988,0.725078,-0.137390,-0.379159,-0.945394,-1.033960,-0.061954,-0.319747,-0.922307,-0.874931 
0.500569,0.688536,-0.044556,-0.333865,-0.865198,-0.951863,-0.061525,-0.274419,-0.922376,-0.887544 
0.501133,0.652205,0.034556,-0.224468,-0.904289,-0.962500,-0.061341,-0.227878,-0.922680,-0.902861 
0.501704,0.616043,-0.025894,-0.196043,-0.827140,-1.016750,-0.061400,-0.180317,-0.923131,-0.920404 
0.502300,0.580048,-0.161780,-0.113968,-0.985451,-1.003793,-0.061688,-0.131976,-0.923643,-0.939694 
0.502890,0.544197,0.030524,-0.077014,-0.891054,-0.954230,-0.062094,-0.083051,-0.924181,-0.960279 
0.503465,0.508368,-0.143015,0.056484,-0.959707,-1.039444,-0.062551,-0.033599,-0.924693,-0.981779 
0.504047,0.472600,-0.020810,0.167908,-0.906214,-1.070107,-0.063059,0.016109,-0.925094,-1.003731 
0.504637,0.436984,-0.039189,0.044244,-0.950592,-0.981508,-0.063578,0.065728,-0.925321,-1.025643 
0.505212,0.401486,-0.089913,0.132952,-0.946394,-1.134497,-0.064012,0.115093,-0.925335,-1.047106 
0.505794,0.366180,-0.090112,0.134397,-0.849730,-1.049675,-0.064369,0.163894,-0.925057,-1.067659 
0.506403,0.331166,0.057800,0.215367,-0.987019,-1.031159,-0.064650,0.211790,-0.924414,-1.086847 
0.506978,0.296170,-0.017823,0.252565,-0.913082,-1.068459,-0.064681,0.258968,-0.923408,-1.104424 
0.507559,0.261118,-0.150169,0.278900,-1.045537,-0.975249,-0.064500,0.305318,-0.921942,-1.120018 
0.508114,0.226050,0.096749,0.456569,-0.943028,-1.026797,-0.063999,0.350587,-0.919981,-1.133193 
0.508687,0.190881,-0.089895,0.406045,-0.863478,-1.176233,-0.063219,0.394670,-0.917425,-1.143557 
0.509276,0.155829,0.009402,0.364409,-0.963744,-1.077671,-0.062129,0.437092,-0.914230,-1.150636 
0.509858,0.120868,0.016775,0.529299,-0.785649,-1.301798,-0.060638,0.477696,-0.910360,-1.154055 
0.510409,0.086051,-0.111567,0.557757,-1.008569,-1.034579,-0.058668,0.516242,-0.905781,-1.153443 
0.510972,0.051238,-0.039316,0.519765,-0.845602,-0.987837,-0.056249,0.552695,-0.900395,-1.148420 
0.520848,0.945328,0.018376,-0.485586,-0.998591,-0.891745,-0.116243,-0.547258,-0.922070,-0.887968 
